uid,pred
CMO22835242,0
MRJ34316727,1
UAV00534378,1
IPQ08190402,0
NQN84331006,0
LPS50307411,0
TSM49103703,1
FEX47174606,1
MVK91941657,0
VTQ11003334,0
YMO94301439,1
ENC42258574,1
TYX48643986,0
SEL97950710,0
SGJ12629193,0
HWI76292564,0
IOG85596405,0
KDG11302428,0
EOM81277120,0
DYB92604092,0
RWY12084745,0
UUU26206724,1
ZTM93039695,0
ZDO65341721,0
STL15291541,0
IXK03609213,0
QMA11667107,0
PVV95454908,1
RWG74718646,1
NEF62392489,1
IIG49709608,0
TMF41719023,1
QOQ65655625,0
WLG97422975,0
IAV85602187,0
OIA12400675,0
OJZ00217342,0
XJJ31756224,0
VLT94992340,0
GGC37251085,0
KVN06331593,1
BZJ22232856,0
QMJ55281016,0
JSK35932732,1
YFC22483514,1
DBD72761763,1
IZM91855839,1
MYD55811871,1
TEL17280724,0
ORA49608892,0
YDZ75672758,1
JOT20330006,0
PRV58911915,0
MVQ41213101,0
HZI64194348,1
KWR43068016,1
CPK03598208,0
URB01976667,1
YZX61048645,1
QBN10946632,1
JUL36605215,1
RKU32315301,0
HOF36832887,1
USE35030182,0
XSJ74325729,0
GFY46751854,0
IGH71178410,0
MOQ02426229,1
EOL06141652,0
ZTU32503589,1
UHJ95927712,0
AKV33656427,1
KRI22141661,1
VRI12867289,1
TJO59742232,0
CYP32883369,1
OSW10084339,0
DFD92184785,0
YYK58014797,0
XQW43448249,0
SQK85235347,1
RMP03064155,0
UCC38853235,0
UJI35563801,0
GSR78687464,0
SVS45830177,1
LNO34104890,0
KPY22945942,0
ISB48564924,0
KKU44353988,0
HPX23423347,0
CJG08081315,1
FLQ48782399,0
QVI53420297,1
TAX67937856,0
PDQ10140548,1
WVE54859410,1
MGU99809475,0
GCQ31597300,0
AIG23965261,0
BKG52059413,0
GVC28415224,1
YGE04327811,0
LEB64562666,0
KEC07757472,0
TIR02369950,1
OVB07541415,0
PBH97257542,1
PMV30718245,0
YOJ50765487,0
RLA10901667,0
MKT65195142,0
OCC91218775,0
ELQ82400057,0
SMD37624653,1
KKB78210785,0
FZP34526674,0
HUJ94030542,0
WAJ35745072,0
TYJ17576540,1
ACB91558938,0
MCL57240935,0
OCN99210944,1
YHT39967686,1
UMM23368024,0
EGQ32117283,1
UKX67341601,1
JCG74848839,1
CAC67663200,1
AHC14736261,1
LRO59338063,0
CJF96009681,0
MCI33107174,1
YMQ99775504,0
ATL16773049,0
IQB90162961,0
CVV65239420,0
XVS72570719,1
QCB94785621,0
VYG15764435,1
WEX14056532,0
KGN13407863,0
JEV05842840,1
HXF28871757,1
QQG95482706,0
HZP36385856,1
ZQF19426691,1
FGL20920751,0
FEL08241653,0
DJB60611871,1
QNU97648363,0
VQR59497567,0
RGM50470980,0
NYC01039256,0
PCU86188835,0
KQK78397050,1
KTS94634091,1
CUZ31090436,1
HUX15729153,1
AMJ89667527,1
YBB97219279,0
MDF15958297,1
OJA45661144,0
CSG65741830,0
DRH99467613,0
FPH87866927,0
HQI34945652,1
QPQ36725162,0
OVM43407043,0
TTJ51839995,0
GVR58823363,0
CKI28019492,1
BKV25899127,1
WAY45500689,0
IUQ11715091,1
ZSS57875569,1
RZZ61591206,1
IIK48203308,1
SQB89560493,1
RFH34850916,1
KYM42533670,1
QDK11777252,0
KEB94638930,1
PSU74553446,0
XZN03822600,0
SCJ20583558,1
IIF71915474,0
DCA10812903,1
ECQ11098332,1
ZMV78989788,0
JAT38053497,0
CUV73718300,0
XQK90921403,0
EBD01469444,1
BSZ95571237,1
HDF94770382,0
RYH62311476,0
GGM62999700,0
YRP66618475,0
TOP67544042,0
BGP12853218,0
HRR49924607,0
TPT16087832,1
IOF36028745,1
PPV96541676,0
GFX82586295,0
NRM69708104,1
VUL22352706,0
RFU59460843,0
XXF15401575,1
LUG95672439,0
ADI10998799,1
PJB68609705,0
LGS35504624,1
PIY16014335,0
XXW75635801,0
CSR40640167,0
JGA56454231,1
JTY71172831,0
FDI52195406,0
HYX86350143,1
WFB16331106,1
NNX99927290,0
LLV07508555,1
KWE87543992,1
UHZ99086180,1
NNA22615827,1
AAF09759241,0
SCY90188877,1
POI00727580,0
CAV50952640,1
NQG19194713,0
MDI89965740,0
QEU91077828,0
MIY49463890,0
PZF53440410,1
TPA55603859,0
MRL93920074,0
BLO30891441,1
CQC77452383,1
SQD18465894,0
COQ89826423,1
TCJ20917225,0
ZIS08616764,1
YUF18289608,1
BQD72557378,0
NKO96276852,0
QRC82315615,1
ETH76718067,0
THZ31293817,1
JSE43860110,0
SKF61302252,1
ESZ18998277,0
GSG42108870,0
HKN73964249,0
PZD76056940,0
VOM60749179,1
BAY54665038,0
WFK78621392,0
MJF89019128,0
LXB63988003,1
PBP64927883,0
OVY65198640,0
AEI79134838,0
YAY20903048,0
QRA14829012,1
THL89394376,0
SPU90808890,1
GOG72812647,0
MMU43266705,0
HBH01849765,0
JNN51345813,0
KKZ55853533,0
XTS11629217,0
TUD85399047,0
WWD47239311,1
VAW38866654,0
HDZ10093119,1
ZRV74116611,0
LZJ09489777,1
ZUE24687442,1
VGC31546301,0
FWF56296721,0
JJT62900889,0
NJL13884180,1
NQN71182052,0
GDN44007616,0
PFJ53221959,1
SDW37045798,1
FUY10241922,1
XJM99953890,1
TAK82588186,0
BJI26918029,0
QEQ38101649,1
CPQ88267264,0
TSO47693616,0
MKS98749371,0
UTG64352746,1
YMY75581984,0
XOG27295758,0
CKQ28087777,0
OWY24483293,0
SCV43218692,0
LAT68084916,1
CLY02632721,0
ZHY08181906,1
IFV53420368,0
OLY75697461,0
CMJ27183020,0
ZSG52107002,1
DZM06762226,0
PCE98901519,1
KKL24224078,1
HTF26344502,1
PRP62013741,1
NJI02539223,0
KQK13961077,0
LJG02212638,0
LKF71210476,0
QOL95972914,1
CIN36020754,1
ODH33214344,0
SYL81605110,0
